Election Code,Election Title,County Code,County Name,Contest Code,Contest Title,Candidate Number,Candidate Name,Votes,Party Code
1001030,GENERAL ELECTION 2018,44,Limestone,1001200,ATTORNEY GENERAL,1,Steve Marshall,22495,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1001200,ATTORNEY GENERAL,1,Write-In,18,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,"Bob Vance, Jr.",10636,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Tom Parker,22395,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Write-In,13,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Sarah Hicks Stewart,24165,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Write-In,705,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Tommy Bryan,24029,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Write-In,685,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Will Sellers,23967,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Write-In,669,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Donna Wesson Smalley,9833,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Jay Mitchell,22557,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Write-In,36,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1002200,STATE TREASURER,1,John McMillan,23878,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1002200,STATE TREASURER,1,Write-In,641,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Rick Pate,23817,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Write-In,615,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1002400,SECRETARY OF STATE,1,Heather Milam,9815,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,1002400,SECRETARY OF STATE,1,John H. Merrill,22920,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1002400,SECRETARY OF STATE,1,Write-In,19,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1002500,STATE AUDITOR,1,Miranda Karrine Joseph,9963,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,1002500,STATE AUDITOR,1,Jim Zeigler,22717,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1002500,STATE AUDITOR,1,Write-In,13,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Christy Olinger Edwards,23926,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Write-In,654,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Chad Hanson,23865,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Write-In,653,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Terry A. Moore,23861,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Write-In,654,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Richard Minor,23840,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Write-In,657,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Chris McCool,23788,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Write-In,648,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Bill Cole,23723,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Write-In,640,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Cara Y. McClure,9859,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Jeremy H. Oden,22571,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Write-In,19,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Kari Powell,10081,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,"Chris ""Chip"" Beeker Jr.",22318,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Write-In,20,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1004400,STATE BOARD OF EDUCATION MEMBER DISTRICT 6,1,Cynthia McCarty,3,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1004400,STATE BOARD OF EDUCATION MEMBER DISTRICT 6,1,Write-In,0,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1004600,STATE BOARD OF EDUCATION MEMBER DISTRICT 8,1,Jessica Fortune Barker,8120,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,1004600,STATE BOARD OF EDUCATION MEMBER DISTRICT 8,1,Wayne Reynolds,15329,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1004600,STATE BOARD OF EDUCATION MEMBER DISTRICT 8,1,Write-In,28,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1086700,"STATE SENATOR, DISTRICT 1",1,Caroline Self,4647,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,1086700,"STATE SENATOR, DISTRICT 1",1,Tim Melson,12659,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1086700,"STATE SENATOR, DISTRICT 1",1,Write-In,7,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1086800,"STATE SENATOR, DISTRICT 2",1,Amy Wasyluka,2979,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,1086800,"STATE SENATOR, DISTRICT 2",1,Tom Butler,7647,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1086800,"STATE SENATOR, DISTRICT 2",1,Write-In,10,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1086900,"STATE SENATOR, DISTRICT 3",1,Arthur Orr,3140,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1086900,"STATE SENATOR, DISTRICT 3",1,Write-In,170,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1090300,"STATE REPRESENTATIVE, DISTRICT 2",1,Lora Kay Morrow,497,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,1090300,"STATE REPRESENTATIVE, DISTRICT 2",1,Lynn Greer,2013,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1090300,"STATE REPRESENTATIVE, DISTRICT 2",1,Write-In,7,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1090500,"STATE REPRESENTATIVE, DISTRICT 4",1,Jo Ann Cummings,1976,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,1090500,"STATE REPRESENTATIVE, DISTRICT 4",1,Parker Duncan Moore,3105,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1090500,"STATE REPRESENTATIVE, DISTRICT 4",1,"Polan ""Pete"" Willis, Jr.",284,IND
1001030,GENERAL ELECTION 2018,44,Limestone,1090500,"STATE REPRESENTATIVE, DISTRICT 4",1,Write-In,2,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1090600,"STATE REPRESENTATIVE, DISTRICT 5",1,Brian D Williams,4677,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,1090600,"STATE REPRESENTATIVE, DISTRICT 5",1,Danny F. Crawford,12304,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1090600,"STATE REPRESENTATIVE, DISTRICT 5",1,Write-In,19,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1090700,"STATE REPRESENTATIVE, DISTRICT 6",1,Andy Whitt,3706,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1090700,"STATE REPRESENTATIVE, DISTRICT 6",1,Write-In,66,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1092600,"STATE REPRESENTATIVE, DISTRICT 25",1,Mac McCutcheon,2420,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1092600,"STATE REPRESENTATIVE, DISTRICT 25",1,Write-In,140,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,Yes - Statewide Amendment,23494,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,No - Statewide Amendment,7544,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,Yes - Statewide Amendment,19442,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,No - Statewide Amendment,11672,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,Yes - Statewide Amendment,16647,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,No - Statewide Amendment,10564,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,Yes - Statewide Amendment,20266,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,No - Statewide Amendment,8977,NON
1001030,GENERAL ELECTION 2018,44,Limestone,44013200,"CIRCUIT CLERK, LIMESTONE COUNTY",1,Brad Curnutt,24678,REP
1001030,GENERAL ELECTION 2018,44,Limestone,44013200,"CIRCUIT CLERK, LIMESTONE COUNTY",1,Write-In,599,NON
1001030,GENERAL ELECTION 2018,44,Limestone,44013300,LIMESTONE COUNTY JUDGE OF PROBATE,1,Charles C. Woodroof,24686,REP
1001030,GENERAL ELECTION 2018,44,Limestone,44013300,LIMESTONE COUNTY JUDGE OF PROBATE,1,Write-In,578,NON
1001030,GENERAL ELECTION 2018,44,Limestone,44013400,LIMESTONE COUNTY SHERIFF,1,Mike Blakely,18886,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,44013400,LIMESTONE COUNTY SHERIFF,1,Eric Redd,13897,REP
1001030,GENERAL ELECTION 2018,44,Limestone,44013400,LIMESTONE COUNTY SHERIFF,1,Write-In,344,NON
1001030,GENERAL ELECTION 2018,44,Limestone,44013500,"CHAIRMAN, LIMESTONE COUNTY COMMISSION",1,Roger Glen Williams,9437,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,44013500,"CHAIRMAN, LIMESTONE COUNTY COMMISSION",1,Collin Daly,23471,REP
1001030,GENERAL ELECTION 2018,44,Limestone,44013500,"CHAIRMAN, LIMESTONE COUNTY COMMISSION",1,Write-In,25,NON
1001030,GENERAL ELECTION 2018,44,Limestone,44013600,"MEMBER, LIMESTONE CO. COMMISSION, DIST. NO. 1",1,Daryl Sammet,5667,REP
1001030,GENERAL ELECTION 2018,44,Limestone,44013600,"MEMBER, LIMESTONE CO. COMMISSION, DIST. NO. 1",1,Write-In,62,NON
1001030,GENERAL ELECTION 2018,44,Limestone,44013700,"MEMBER, LIMESTONE CO. COMMISSION, DIST. NO. 3",1,Hanu Karlapalem,4001,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,44013700,"MEMBER, LIMESTONE CO. COMMISSION, DIST. NO. 3",1,Jason Black,5835,REP
1001030,GENERAL ELECTION 2018,44,Limestone,44013700,"MEMBER, LIMESTONE CO. COMMISSION, DIST. NO. 3",1,Write-In,12,NON
1001030,GENERAL ELECTION 2018,44,Limestone,44013800,LIMESTONE COUNTY LICENSE COMMISSIONER,1,Joseph Allen Cannon,24283,REP
1001030,GENERAL ELECTION 2018,44,Limestone,44013800,LIMESTONE COUNTY LICENSE COMMISSIONER,1,Write-In,640,NON
1001030,GENERAL ELECTION 2018,44,Limestone,44013900,LIMESTONE COUNTY CORONER,1,Michael C. West,18458,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,44013900,LIMESTONE COUNTY CORONER,1,Write-In,688,NON
1001030,GENERAL ELECTION 2018,44,Limestone,44014000,"MEMBER, LIMESTONE CO. BD. OF ED., DIST. NO. 6",1,Anthony Hilliard,3678,REP
1001030,GENERAL ELECTION 2018,44,Limestone,44014000,"MEMBER, LIMESTONE CO. BD. OF ED., DIST. NO. 6",1,Write-In,106,NON
1001030,GENERAL ELECTION 2018,44,Limestone,44014100,"MEMBER, LIMESTONE CO. BD. OF ED., DIST. NO. 7",1,Earl Glaze,2242,REP
1001030,GENERAL ELECTION 2018,44,Limestone,44014100,"MEMBER, LIMESTONE CO. BD. OF ED., DIST. NO. 7",1,Write-In,97,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1000970,"UNITED STATES REPRESENTATIVE, 7TH CONGRESSIONAL DISTRICT",1,Terri A. Sewell,3831,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,1000970,"UNITED STATES REPRESENTATIVE, 7TH CONGRESSIONAL DISTRICT",1,Write-In,77,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1001000,GOVERNOR,1,Walt Maddox,3487,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,1001000,GOVERNOR,1,Kay Ivey,1555,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1001000,GOVERNOR,1,Write-In,4,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1001100,LIEUTENANT GOVERNOR,1,Will Boyd,3613,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,1001100,LIEUTENANT GOVERNOR,1,Will Ainsworth,1399,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1001100,LIEUTENANT GOVERNOR,1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1001200,ATTORNEY GENERAL,1,Joseph Siegelman,3704,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,1001200,ATTORNEY GENERAL,1,Steve Marshall,1320,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1001200,ATTORNEY GENERAL,1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,"Bob Vance, Jr.",3642,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Tom Parker,1324,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Write-In,0,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Sarah Hicks Stewart,1484,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Write-In,67,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Tommy Bryan,1449,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Write-In,69,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Will Sellers,1450,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Write-In,69,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Donna Wesson Smalley,3507,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Jay Mitchell,1353,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Write-In,4,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1002200,STATE TREASURER,1,John McMillan,1443,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1002200,STATE TREASURER,1,Write-In,64,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Rick Pate,1505,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Write-In,68,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1002400,SECRETARY OF STATE,1,Heather Milam,3514,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,1002400,SECRETARY OF STATE,1,John H. Merrill,1385,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1002400,SECRETARY OF STATE,1,Write-In,5,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1002500,STATE AUDITOR,1,Miranda Karrine Joseph,3541,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,1002500,STATE AUDITOR,1,Jim Zeigler,1355,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1002500,STATE AUDITOR,1,Write-In,2,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Christy Olinger Edwards,1425,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Write-In,68,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Chad Hanson,1416,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Write-In,69,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Terry A. Moore,1440,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Write-In,66,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Richard Minor,1420,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Write-In,67,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Chris McCool,1398,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Write-In,69,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Bill Cole,1392,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Write-In,67,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Cara Y. McClure,3563,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Jeremy H. Oden,1331,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Write-In,0,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Kari Powell,3559,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,"Chris ""Chip"" Beeker Jr.",1333,REP
1001030,GENERAL ELECTION 2018,45,Lowndes,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Write-In,0,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1006700,"CIRCUIT COURT JUDGE, 2ND JUDICIAL CIRCUIT, PLACE 1",1,Terri Bozeman Lovell,4100,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,1006700,"CIRCUIT COURT JUDGE, 2ND JUDICIAL CIRCUIT, PLACE 1",1,Write-In,35,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1088900,"STATE SENATOR, DISTRICT 23",1,Malika Sanders-Fortier,3488,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,1088900,"STATE SENATOR, DISTRICT 23",1,Mark Story,930,IND
1001030,GENERAL ELECTION 2018,45,Lowndes,1088900,"STATE SENATOR, DISTRICT 23",1,Write-In,9,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1097000,"STATE REPRESENTATIVE, DISTRICT 69",1,Kelvin Jamichael Lawrence,3814,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,1097000,"STATE REPRESENTATIVE, DISTRICT 69",1,Write-In,57,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,Yes - Statewide Amendment,2693,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,No - Statewide Amendment,1083,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,Yes - Statewide Amendment,1887,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,No - Statewide Amendment,1953,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,Yes - Statewide Amendment,2127,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,No - Statewide Amendment,1256,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,Yes - Statewide Amendment,2330,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,No - Statewide Amendment,1210,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,45012500,"DISTRICT COURT JUDGE, LOWNDES COUNTY, PLACE NO. 1",1,Adrian D. Johnson,4148,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,45012500,"DISTRICT COURT JUDGE, LOWNDES COUNTY, PLACE NO. 1",1,Write-In,46,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,45012600,"CIRCUIT CLERK, LOWNDES COUNTY",1,Ruby A. Jones-Thomas,3916,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,45012600,"CIRCUIT CLERK, LOWNDES COUNTY",1,Write-In,40,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,45012700,LOWNDES COUNTY JUDGE OF PROBATE,1,Lashandra Myrick,3852,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,45012700,LOWNDES COUNTY JUDGE OF PROBATE,1,Write-In,49,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,45012800,"MEMBER, LOWNDES COUNTY COMMISSION, DISTRICT NO. 1",1,Robert Harris,714,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,45012800,"MEMBER, LOWNDES COUNTY COMMISSION, DISTRICT NO. 1",1,Write-In,66,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,45012900,"MEMBER, LOWNDES COUNTY COMMISSION, DISTRICT NO. 4",1,Joey Barganier,810,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,45012900,"MEMBER, LOWNDES COUNTY COMMISSION, DISTRICT NO. 4",1,Write-In,7,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,45013000,LOWNDES COUNTY SHERIFF,1,"John ""Big John"" Williams",4132,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,45013000,LOWNDES COUNTY SHERIFF,1,Write-In,39,NON
1001030,GENERAL ELECTION 2018,45,Lowndes,45013100,LOWNDES COUNTY CORONER,1,Terrell Means,3883,DEM
1001030,GENERAL ELECTION 2018,45,Lowndes,45013100,LOWNDES COUNTY CORONER,1,Write-In,33,NON
1001030,GENERAL ELECTION 2018,46,Macon,1000930,"UNITED STATES REPRESENTATIVE, 3RD CONGRESSIONAL DISTRICT",1,Mallory Hagan,5967,DEM
1001030,GENERAL ELECTION 2018,46,Macon,1000930,"UNITED STATES REPRESENTATIVE, 3RD CONGRESSIONAL DISTRICT",1,Mike Rogers,1235,REP
1001030,GENERAL ELECTION 2018,46,Macon,1000930,"UNITED STATES REPRESENTATIVE, 3RD CONGRESSIONAL DISTRICT",1,Write-In,4,NON
1001030,GENERAL ELECTION 2018,46,Macon,1001000,GOVERNOR,1,Walt Maddox,5862,DEM
1001030,GENERAL ELECTION 2018,46,Macon,1001000,GOVERNOR,1,Kay Ivey,1374,REP
1001030,GENERAL ELECTION 2018,46,Macon,1001000,GOVERNOR,1,Write-In,2,NON
1001030,GENERAL ELECTION 2018,46,Macon,1001100,LIEUTENANT GOVERNOR,1,Will Boyd,6023,DEM
1001030,GENERAL ELECTION 2018,46,Macon,1001100,LIEUTENANT GOVERNOR,1,Will Ainsworth,1176,REP
1001030,GENERAL ELECTION 2018,46,Macon,1001100,LIEUTENANT GOVERNOR,1,Write-In,3,NON
1001030,GENERAL ELECTION 2018,46,Macon,1001200,ATTORNEY GENERAL,1,Joseph Siegelman,6126,DEM
1001030,GENERAL ELECTION 2018,46,Macon,1001200,ATTORNEY GENERAL,1,Steve Marshall,1078,REP
1001030,GENERAL ELECTION 2018,46,Macon,1001200,ATTORNEY GENERAL,1,Write-In,6,NON
1001030,GENERAL ELECTION 2018,46,Macon,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,"Bob Vance, Jr.",6051,DEM
1001030,GENERAL ELECTION 2018,46,Macon,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Tom Parker,1113,REP
1001030,GENERAL ELECTION 2018,46,Macon,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,46,Macon,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Sarah Hicks Stewart,1508,REP
1001030,GENERAL ELECTION 2018,46,Macon,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Write-In,174,NON
