Election Code,Election Title,County Code,County Name,Contest Code,Contest Title,Candidate Number,Candidate Name,Votes,Party Code
1001030,GENERAL ELECTION 2018,30,Escambia,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,001,Christy Olinger Edwards,8029,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,002,Write-In,117,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,001,Chad Hanson,8022,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,002,Write-In,115,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,001,Terry A. Moore,8043,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,002,Write-In,112,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,001,Richard Minor,8025,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,002,Write-In,111,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,001,Chris McCool,7979,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,002,Write-In,109,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,001,Bill Cole,7985,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,002,Write-In,106,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01003700,PUBLIC SERVICE COMMISSION PLACE 1,001,Cara Y. McClure,3836,DEM
1001030,GENERAL ELECTION 2018,30,Escambia,01003700,PUBLIC SERVICE COMMISSION PLACE 1,002,Jeremy H. Oden,7856,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01003700,PUBLIC SERVICE COMMISSION PLACE 1,003,Write-In,6,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01003800,PUBLIC SERVICE COMMISSION PLACE 2,001,Kari Powell,3872,DEM
1001030,GENERAL ELECTION 2018,30,Escambia,01003800,PUBLIC SERVICE COMMISSION PLACE 2,002,"Chris ""Chip"" Beeker Jr.",7819,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01003800,PUBLIC SERVICE COMMISSION PLACE 2,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01044700,CIRCUIT COURT JUDGE 21ST JUDICIAL CIRCUIT PLACE 1,001,Jeff White,8243,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01044700,CIRCUIT COURT JUDGE 21ST JUDICIAL CIRCUIT PLACE 1,002,Write-In,116,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01088800,STATE SENATOR DISTRICT 22,001,Greg Albritton,8291,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01088800,STATE SENATOR DISTRICT 22,002,Write-In,133,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01096700,STATE REPRESENTATIVE DISTRICT 66,001,Susan E. Smith,3530,DEM
1001030,GENERAL ELECTION 2018,30,Escambia,01096700,STATE REPRESENTATIVE DISTRICT 66,002,Alan Baker,6857,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01096700,STATE REPRESENTATIVE DISTRICT 66,003,Write-In,5,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01099300,STATE REPRESENTATIVE DISTRICT 92,001,Mike Jones Jr.,1213,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01099300,STATE REPRESENTATIVE DISTRICT 92,002,Write-In,16,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),001,Yes - Statewide Amendment,8572,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),002,No - Statewide Amendment,1944,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),001,Yes - Statewide Amendment,7270,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),002,No - Statewide Amendment,3117,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),001,Yes - Statewide Amendment,6378,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),002,No - Statewide Amendment,2765,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),001,Yes - Statewide Amendment,6730,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),002,No - Statewide Amendment,3009,NON
1001030,GENERAL ELECTION 2018,30,Escambia,30012600,CIRCUIT CLERK ESCAMBIA COUNTY,001,John Robert Fountain,6882,DEM
1001030,GENERAL ELECTION 2018,30,Escambia,30012600,CIRCUIT CLERK ESCAMBIA COUNTY,002,Write-In,205,NON
1001030,GENERAL ELECTION 2018,30,Escambia,30012700,ESCAMBIA COUNTY JUDGE OF PROBATE,001,Robert Douglas Agerton,6878,DEM
1001030,GENERAL ELECTION 2018,30,Escambia,30012700,ESCAMBIA COUNTY JUDGE OF PROBATE,002,Write-In,189,NON
1001030,GENERAL ELECTION 2018,30,Escambia,30012800,MEMBER ESCAMBIA COUNTY COMMISSION DISTRICT NO. 1,001,David M. Stokes,1551,DEM
1001030,GENERAL ELECTION 2018,30,Escambia,30012800,MEMBER ESCAMBIA COUNTY COMMISSION DISTRICT NO. 1,002,Write-In,30,NON
1001030,GENERAL ELECTION 2018,30,Escambia,30012900,MEMBER ESCAMBIA COUNTY COMMISSION DISTRICT NO. 3,001,Larry W. White,1201,DEM
1001030,GENERAL ELECTION 2018,30,Escambia,30012900,MEMBER ESCAMBIA COUNTY COMMISSION DISTRICT NO. 3,002,Scottie Stewart,1510,REP
1001030,GENERAL ELECTION 2018,30,Escambia,30012900,MEMBER ESCAMBIA COUNTY COMMISSION DISTRICT NO. 3,003,Write-In,3,NON
1001030,GENERAL ELECTION 2018,30,Escambia,30013000,MEMBER ESCAMBIA COUNTY COMMISSION DISTRICT NO. 5,001,Karean L. Reynolds,1313,DEM
1001030,GENERAL ELECTION 2018,30,Escambia,30013000,MEMBER ESCAMBIA COUNTY COMMISSION DISTRICT NO. 5,002,Write-In,26,NON
1001030,GENERAL ELECTION 2018,30,Escambia,30013100,ESCAMBIA COUNTY SHERIFF,001,Mike Lambert,5693,DEM
1001030,GENERAL ELECTION 2018,30,Escambia,30013100,ESCAMBIA COUNTY SHERIFF,002,Heath Jackson,6426,REP
1001030,GENERAL ELECTION 2018,30,Escambia,30013100,ESCAMBIA COUNTY SHERIFF,003,Write-In,3,NON
1001030,GENERAL ELECTION 2018,30,Escambia,30013200,MEMBER ESCAMBIA COUNTY BOARD OF EDUCATION,001,Danny Benjamin,1247,DEM
1001030,GENERAL ELECTION 2018,30,Escambia,30013200,MEMBER ESCAMBIA COUNTY BOARD OF EDUCATION,002,Write-In,18,NON
1001030,GENERAL ELECTION 2018,30,Escambia,30013300,MEMBER ESCAMBIA COUNTY BOARD OF EDUCATION,001,Mike Edwards,1226,REP
1001030,GENERAL ELECTION 2018,30,Escambia,30013300,MEMBER ESCAMBIA COUNTY BOARD OF EDUCATION,002,Write-In,6,NON
1001030,GENERAL ELECTION 2018,30,Escambia,30013400,MEMBER ESCAMBIA COUNTY BOARD OF EDUCATION,001,Coleman W. Wallace Sr.,958,REP
1001030,GENERAL ELECTION 2018,30,Escambia,30013400,MEMBER ESCAMBIA COUNTY BOARD OF EDUCATION,002,"Amanda ""Mandie"" Thompson",341,IND
1001030,GENERAL ELECTION 2018,30,Escambia,30013400,MEMBER ESCAMBIA COUNTY BOARD OF EDUCATION,003,Write-In,3,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01000940,UNITED STATES REPRESENTATIVE 4TH CONGRESSIONAL DISTRICT,001,Lee Auman,8964,DEM
1001030,GENERAL ELECTION 2018,31,Etowah,01000940,UNITED STATES REPRESENTATIVE 4TH CONGRESSIONAL DISTRICT,002,Robert Aderholt,25281,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01000940,UNITED STATES REPRESENTATIVE 4TH CONGRESSIONAL DISTRICT,003,Write-In,29,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01001000,GOVERNOR,001,Walt Maddox,10465,DEM
1001030,GENERAL ELECTION 2018,31,Etowah,01001000,GOVERNOR,002,Kay Ivey,23940,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01001000,GOVERNOR,003,Write-In,92,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01001100,LIEUTENANT GOVERNOR,001,Will Boyd,9410,DEM
1001030,GENERAL ELECTION 2018,31,Etowah,01001100,LIEUTENANT GOVERNOR,002,Will Ainsworth,24751,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01001100,LIEUTENANT GOVERNOR,003,Write-In,20,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01001200,ATTORNEY GENERAL,001,Joseph Siegelman,10724,DEM
1001030,GENERAL ELECTION 2018,31,Etowah,01001200,ATTORNEY GENERAL,002,Steve Marshall,23492,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01001200,ATTORNEY GENERAL,003,Write-In,20,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01001300,CHIEF JUSTICE OF THE SUPREME COURT,001,Bob Vance Jr.,11236,DEM
1001030,GENERAL ELECTION 2018,31,Etowah,01001300,CHIEF JUSTICE OF THE SUPREME COURT,002,Tom Parker,22714,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01001300,CHIEF JUSTICE OF THE SUPREME COURT,003,Write-In,28,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,001,Sarah Hicks Stewart,24968,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,002,Write-In,524,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,001,Tommy Bryan,24821,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,002,Write-In,502,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,001,Will Sellers,24752,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,002,Write-In,501,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,001,Donna Wesson Smalley,9660,DEM
1001030,GENERAL ELECTION 2018,31,Etowah,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,002,Jay Mitchell,23736,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,003,Write-In,19,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01002200,STATE TREASURER,001,John McMillan,24673,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01002200,STATE TREASURER,002,Write-In,477,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,001,Rick Pate,24602,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,002,Write-In,455,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01002400,SECRETARY OF STATE,001,Heather Milam,9505,DEM
1001030,GENERAL ELECTION 2018,31,Etowah,01002400,SECRETARY OF STATE,002,John H. Merrill,24250,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01002400,SECRETARY OF STATE,003,Write-In,24,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01002500,STATE AUDITOR,001,Miranda Karrine Joseph,9655,DEM
1001030,GENERAL ELECTION 2018,31,Etowah,01002500,STATE AUDITOR,002,Jim Zeigler,24003,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01002500,STATE AUDITOR,003,Write-In,28,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,001,Christy Olinger Edwards,24672,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,002,Write-In,477,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,001,Chad Hanson,24623,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,002,Write-In,484,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,001,Terry A. Moore,24632,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,002,Write-In,480,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,001,Richard Minor,24594,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,002,Write-In,483,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,001,Chris McCool,24544,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,002,Write-In,466,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,001,Bill Cole,24498,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,002,Write-In,482,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01003700,PUBLIC SERVICE COMMISSION PLACE 1,001,Cara Y. McClure,9624,DEM
1001030,GENERAL ELECTION 2018,31,Etowah,01003700,PUBLIC SERVICE COMMISSION PLACE 1,002,Jeremy H. Oden,23724,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01003700,PUBLIC SERVICE COMMISSION PLACE 1,003,Write-In,19,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01003800,PUBLIC SERVICE COMMISSION PLACE 2,001,Kari Powell,9786,DEM
1001030,GENERAL ELECTION 2018,31,Etowah,01003800,PUBLIC SERVICE COMMISSION PLACE 2,002,"Chris ""Chip"" Beeker Jr.",23518,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01003800,PUBLIC SERVICE COMMISSION PLACE 2,003,Write-In,20,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01004600,STATE BOARD OF EDUCATION MEMBER DISTRICT 8,001,Jessica Fortune Barker,9869,DEM
1001030,GENERAL ELECTION 2018,31,Etowah,01004600,STATE BOARD OF EDUCATION MEMBER DISTRICT 8,002,Wayne Reynolds,23548,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01004600,STATE BOARD OF EDUCATION MEMBER DISTRICT 8,003,Write-In,24,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01034700,CIRCUIT COURT JUDGE 16TH JUDICIAL CIRCUIT PLACE 1,001,George Day,25035,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01034700,CIRCUIT COURT JUDGE 16TH JUDICIAL CIRCUIT PLACE 1,002,Write-In,458,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01034800,CIRCUIT COURT JUDGE 16TH JUDICIAL CIRCUIT PLACE 2,001,William B. Ogletree,24984,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01034800,CIRCUIT COURT JUDGE 16TH JUDICIAL CIRCUIT PLACE 2,002,Write-In,459,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01034900,CIRCUIT COURT JUDGE 16TH JUDICIAL CIRCUIT PLACE 3,001,David Alan Kimberley,12382,DEM
1001030,GENERAL ELECTION 2018,31,Etowah,01034900,CIRCUIT COURT JUDGE 16TH JUDICIAL CIRCUIT PLACE 3,002,Sonny Steen,21456,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01034900,CIRCUIT COURT JUDGE 16TH JUDICIAL CIRCUIT PLACE 3,003,Write-In,24,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01035000,CIRCUIT COURT JUDGE 16TH JUDICIAL CIRCUIT PLACE 4,001,Morgan Cunningham,8236,DEM
1001030,GENERAL ELECTION 2018,31,Etowah,01035000,CIRCUIT COURT JUDGE 16TH JUDICIAL CIRCUIT PLACE 4,002,Cody Robinson,19345,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01035000,CIRCUIT COURT JUDGE 16TH JUDICIAL CIRCUIT PLACE 4,003,Elizabeth Haney,6456,IND
1001030,GENERAL ELECTION 2018,31,Etowah,01035000,CIRCUIT COURT JUDGE 16TH JUDICIAL CIRCUIT PLACE 4,004,Write-In,20,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01087600,STATE SENATOR DISTRICT 10,001,Andrew Jones,18349,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01087600,STATE SENATOR DISTRICT 10,002,Craig Ford,14745,IND
1001030,GENERAL ELECTION 2018,31,Etowah,01087600,STATE SENATOR DISTRICT 10,003,Write-In,67,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01092900,STATE REPRESENTATIVE DISTRICT 28,001,Kyle Pierce,5715,DEM
1001030,GENERAL ELECTION 2018,31,Etowah,01092900,STATE REPRESENTATIVE DISTRICT 28,002,Gil F. Isbell,7079,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01092900,STATE REPRESENTATIVE DISTRICT 28,003,Write-In,21,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01093000,STATE REPRESENTATIVE DISTRICT 29,001,Jared Millican,2482,DEM
1001030,GENERAL ELECTION 2018,31,Etowah,01093000,STATE REPRESENTATIVE DISTRICT 29,002,Becky Nordgren,8284,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01093000,STATE REPRESENTATIVE DISTRICT 29,003,Write-In,9,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01093100,STATE REPRESENTATIVE DISTRICT 30,001,Jared Vaughn,1924,DEM
1001030,GENERAL ELECTION 2018,31,Etowah,01093100,STATE REPRESENTATIVE DISTRICT 30,002,B. Craig Lipscomb,8434,REP
1001030,GENERAL ELECTION 2018,31,Etowah,01093100,STATE REPRESENTATIVE DISTRICT 30,003,Write-In,7,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),001,Yes - Statewide Amendment,24902,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),002,No - Statewide Amendment,6630,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),001,Yes - Statewide Amendment,21279,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),002,No - Statewide Amendment,10318,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),001,Yes - Statewide Amendment,17594,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),002,No - Statewide Amendment,10272,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),001,Yes - Statewide Amendment,20515,NON
1001030,GENERAL ELECTION 2018,31,Etowah,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),002,No - Statewide Amendment,9388,NON
1001030,GENERAL ELECTION 2018,31,Etowah,31013100,DISTRICT COURT JUDGE ETOWAH COUNTY PLACE NO. 2,001,Will Clay,24809,REP
1001030,GENERAL ELECTION 2018,31,Etowah,31013100,DISTRICT COURT JUDGE ETOWAH COUNTY PLACE NO. 2,002,Write-In,461,NON
1001030,GENERAL ELECTION 2018,31,Etowah,31013200,CIRCUIT CLERK ETOWAH COUNTY,001,"Cassandra ""Sam"" Johnson",25019,REP
1001030,GENERAL ELECTION 2018,31,Etowah,31013200,CIRCUIT CLERK ETOWAH COUNTY,002,Write-In,479,NON
1001030,GENERAL ELECTION 2018,31,Etowah,31013300,ETOWAH COUNTY JUDGE OF PROBATE,001,"James E.""Jay"" Hedgspeth III",12186,DEM
1001030,GENERAL ELECTION 2018,31,Etowah,31013300,ETOWAH COUNTY JUDGE OF PROBATE,002,Scott W. Hassell,21818,REP
1001030,GENERAL ELECTION 2018,31,Etowah,31013300,ETOWAH COUNTY JUDGE OF PROBATE,003,Write-In,35,NON
1001030,GENERAL ELECTION 2018,31,Etowah,31013400,MEMBER ETOWAH COUNTY COMMISSION DISTRICT NO. 1,001,Joey Statum,6213,REP
1001030,GENERAL ELECTION 2018,31,Etowah,31013400,MEMBER ETOWAH COUNTY COMMISSION DISTRICT NO. 1,002,Write-In,59,NON
1001030,GENERAL ELECTION 2018,31,Etowah,31013500,MEMBER ETOWAH COUNTY COMMISSION DISTRICT NO. 4,001,Tim F. Ramsey,4845,REP
1001030,GENERAL ELECTION 2018,31,Etowah,31013500,MEMBER ETOWAH COUNTY COMMISSION DISTRICT NO. 4,002,Write-In,62,NON
1001030,GENERAL ELECTION 2018,31,Etowah,31013600,MEMBER ETOWAH COUNTY COMMISSION DISTRICT NO. 5,001,Jeffery Washington,3151,DEM
1001030,GENERAL ELECTION 2018,31,Etowah,31013600,MEMBER ETOWAH COUNTY COMMISSION DISTRICT NO. 5,002,Write-In,59,NON
1001030,GENERAL ELECTION 2018,31,Etowah,31013700,MEMBER ETOWAH COUNTY COMMISSION DISTRICT NO. 6,001,Craig Inzer Jr,3697,REP
1001030,GENERAL ELECTION 2018,31,Etowah,31013700,MEMBER ETOWAH COUNTY COMMISSION DISTRICT NO. 6,002,Write-In,130,NON
1001030,GENERAL ELECTION 2018,31,Etowah,31013800,ETOWAH COUNTY SHERIFF,001,Jonathon W. Horton,24767,REP
1001030,GENERAL ELECTION 2018,31,Etowah,31013800,ETOWAH COUNTY SHERIFF,002,Write-In,765,NON
1001030,GENERAL ELECTION 2018,31,Etowah,31013900,ETOWAH COUNTY CORONER,001,London Pearce,24647,REP
1001030,GENERAL ELECTION 2018,31,Etowah,31013900,ETOWAH COUNTY CORONER,002,Write-In,462,NON
1001030,GENERAL ELECTION 2018,31,Etowah,31014000,MEMBER ETOWAH COUNTY BOARD OF EDUCATION PLACE NO. 6,001,Danny Golden,18307,REP
1001030,GENERAL ELECTION 2018,31,Etowah,31014000,MEMBER ETOWAH COUNTY BOARD OF EDUCATION PLACE NO. 6,002,Write-In,213,NON
1001030,GENERAL ELECTION 2018,31,Etowah,31014100,MEMBER ETOWAH COUNTY BOARD OF EDUCATION PLACE NO. 7,001,Tim Langdale,18331,REP
1001030,GENERAL ELECTION 2018,31,Etowah,31014100,MEMBER ETOWAH COUNTY BOARD OF EDUCATION PLACE NO. 7,002,Write-In,203,NON
1001030,GENERAL ELECTION 2018,31,Etowah,31014700,SPECIAL REFERENDUM SUNDAY SALES,001,Yes,4749,NON
1001030,GENERAL ELECTION 2018,31,Etowah,31014700,SPECIAL REFERENDUM SUNDAY SALES,002,No,4202,NON
1001030,GENERAL ELECTION 2018,32,Fayette,01000940,UNITED STATES REPRESENTATIVE 4TH CONGRESSIONAL DISTRICT,001,Lee Auman,1482,DEM
1001030,GENERAL ELECTION 2018,32,Fayette,01000940,UNITED STATES REPRESENTATIVE 4TH CONGRESSIONAL DISTRICT,002,Robert Aderholt,5847,REP
1001030,GENERAL ELECTION 2018,32,Fayette,01000940,UNITED STATES REPRESENTATIVE 4TH CONGRESSIONAL DISTRICT,003,Write-In,11,NON
1001030,GENERAL ELECTION 2018,32,Fayette,01001000,GOVERNOR,001,Walt Maddox,2014,DEM
1001030,GENERAL ELECTION 2018,32,Fayette,01001000,GOVERNOR,002,Kay Ivey,5450,REP
1001030,GENERAL ELECTION 2018,32,Fayette,01001000,GOVERNOR,003,Write-In,9,NON
1001030,GENERAL ELECTION 2018,32,Fayette,01001100,LIEUTENANT GOVERNOR,001,Will Boyd,1563,DEM
1001030,GENERAL ELECTION 2018,32,Fayette,01001100,LIEUTENANT GOVERNOR,002,Will Ainsworth,5656,REP
1001030,GENERAL ELECTION 2018,32,Fayette,01001100,LIEUTENANT GOVERNOR,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,32,Fayette,01001200,ATTORNEY GENERAL,001,Joseph Siegelman,1955,DEM
1001030,GENERAL ELECTION 2018,32,Fayette,01001200,ATTORNEY GENERAL,002,Steve Marshall,5288,REP
1001030,GENERAL ELECTION 2018,32,Fayette,01001200,ATTORNEY GENERAL,003,Write-In,11,NON
1001030,GENERAL ELECTION 2018,32,Fayette,01001300,CHIEF JUSTICE OF THE SUPREME COURT,001,Bob Vance Jr.,1880,DEM
1001030,GENERAL ELECTION 2018,32,Fayette,01001300,CHIEF JUSTICE OF THE SUPREME COURT,002,Tom Parker,5236,REP
1001030,GENERAL ELECTION 2018,32,Fayette,01001300,CHIEF JUSTICE OF THE SUPREME COURT,003,Write-In,10,NON
1001030,GENERAL ELECTION 2018,32,Fayette,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,001,Sarah Hicks Stewart,5574,REP
1001030,GENERAL ELECTION 2018,32,Fayette,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,002,Write-In,48,NON
1001030,GENERAL ELECTION 2018,32,Fayette,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,001,Tommy Bryan,5535,REP
1001030,GENERAL ELECTION 2018,32,Fayette,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,002,Write-In,51,NON
1001030,GENERAL ELECTION 2018,32,Fayette,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,001,Will Sellers,5521,REP
1001030,GENERAL ELECTION 2018,32,Fayette,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,002,Write-In,48,NON
1001030,GENERAL ELECTION 2018,32,Fayette,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,001,Donna Wesson Smalley,1653,DEM
1001030,GENERAL ELECTION 2018,32,Fayette,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,002,Jay Mitchell,5352,REP
1001030,GENERAL ELECTION 2018,32,Fayette,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,003,Write-In,12,NON
1001030,GENERAL ELECTION 2018,32,Fayette,01002200,STATE TREASURER,001,John McMillan,5545,REP
1001030,GENERAL ELECTION 2018,32,Fayette,01002200,STATE TREASURER,002,Write-In,46,NON
1001030,GENERAL ELECTION 2018,32,Fayette,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,001,Rick Pate,5547,REP
1001030,GENERAL ELECTION 2018,32,Fayette,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,002,Write-In,48,NON
